Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1552359d-ec49-447f-9dcd-bdb55892e51a,00911aa3-f0d4-4601-9f0a-91ea9f0a5da2,Fully Paid,706024,Long Term,713.0,1365720.0,,Home Mortgage,Debt Consolidation,29248.98,19.0,,8,0,981578,1312432.0,0.0,0.0
7cd7061a-3f59-4fee-b34e-e084c9e6c4cd,393c3bf6-07d4-4a44-8f69-9675965d4a47,Charged Off,448052,Long Term,676.0,1257610.0,8 years,Rent,Debt Consolidation,27562.35,16.5,58.0,14,0,167428,821480.0,0.0,0.0
687962e6-0c3d-44b0-b89b-0aca4386abe0,2f1ce699-8b1d-496e-8936-63c3744ac530,Charged Off,277266,Long Term,6940.0,843733.0,4 years,Rent,Other,22077.43,21.6,45.0,10,1,152741,267146.0,1.0,0.0
2c19af29-c472-455e-b421-9911f4a56541,203e7633-b65d-43f2-b58f-4548b5055f38,Fully Paid,157344,Short Term,734.0,956935.0,2 years,Rent,Debt Consolidation,15310.96,12.3,61.0,13,0,129922,436018.0,0.0,0.0
0a35fce2-c2bf-412b-a257-383b5ae8432d,80166c38-d7eb-44e0-a5ab-c1fb72dbc47c,Charged Off,431948,Long Term,,,10+ years,Rent,Debt Consolidation,23425.29,16.6,80.0,12,0,120042,255508.0,0.0,0.0
3ffd0444-8ff0-4d09-be4b-3ed83ae67771,b5da8096-8d23-43b1-a5d3-09349c297612,Fully Paid,349646,Long Term,697.0,1819573.0,1 year,Home Mortgage,Home Improvements,24412.72,17.5,,8,0,613966,847352.0,0.0,0.0
a5270608-8c0e-47ce-95af-9a35df67a99f,86bb7c04-4622-4eeb-8c30-a73fd4457341,Charged Off,219538,Short Term,715.0,1042815.0,5 years,Rent,Debt Consolidation,28242.55,17.0,,12,1,200507,342408.0,1.0,0.0
e65c868d-d273-42b3-82d5-ff6448f5ecac,e5a2a9eb-4ec7-44c6-b5d6-07fe6372c6ae,Fully Paid,51678,Short Term,717.0,227848.0,10+ years,Rent,Business Loan,1655.66,14.7,,2,0,54967,64614.0,0.0,0.0
22694dfe-034d-44fe-8f07-d42ff5b07de2,8673b447-7d13-4088-b1da-ca79a3f47486,Fully Paid,262922,Long Term,731.0,1986830.0,7 years,Home Mortgage,Home Improvements,10695.67,19.8,,17,1,185060,1770890.0,1.0,0.0
53674f38-6936-4a1a-acdb-5902739226d6,e29fde18-57a0-44a3-995d-8681a931e39a,Fully Paid,201630,Short Term,728.0,1028356.0,,Rent,Debt Consolidation,12511.5,12.2,,8,0,319618,527934.0,0.0,0.0
3d7a3cdb-c431-4611-b40a-29249824778f,f8eb2beb-8fee-4e31-baeb-0ddd2a4ce758,Fully Paid,323400,Short Term,699.0,1303400.0,< 1 year,Own Home,Debt Consolidation,20311.19,12.0,34.0,9,0,79078,120802.0,0.0,0.0
b1f4a742-98df-494e-8462-ae56557bfbf8,1696a90d-e4ee-479e-a3b4-0f42e0336b6c,Fully Paid,269280,Long Term,718.0,2519400.0,3 years,Own Home,Debt Consolidation,28343.25,24.5,,26,0,803491,1240492.0,0.0,0.0
76d91d0a-689e-40d8-b042-f261a94b9871,1ad7fb92-2fb9-440a-b3ea-3b714bd5afce,Fully Paid,667590,Short Term,744.0,2882775.0,3 years,Home Mortgage,Debt Consolidation,51169.28,10.6,,11,0,632187,792220.0,0.0,0.0
c4322b4e-e649-4f01-92f4-0ebb2e8e20d2,be8fe9b2-55d8-46d5-85e9-1b46a5ddb481,Fully Paid,375958,Short Term,737.0,745332.0,7 years,Home Mortgage,Debt Consolidation,7142.67,32.6,,7,0,231838,485430.0,0.0,0.0
801c1c32-08e3-4b48-bec1-8321d096a022,6b770e74-a4b6-4ab2-91cb-6a024bbe9afc,Fully Paid,468754,Short Term,739.0,3005971.0,2 years,Own Home,Debt Consolidation,7464.91,12.0,22.0,7,0,258704,471746.0,0.0,0.0
e182ea10-261b-4a3f-a63b-83574275b51f,75842cf0-e7a8-4d70-8d1d-77b3c6b60554,Fully Paid,121704,Short Term,712.0,799045.0,10+ years,Rent,Debt Consolidation,12851.22,21.7,43.0,7,0,146699,178442.0,0.0,0.0
abff3378-b3a8-45ec-85be-6a823e0367d9,118ffe39-c2ca-4716-82b8-a9c78acfc7ea,Charged Off,318648,Short Term,722.0,1031947.0,7 years,Home Mortgage,Debt Consolidation,22788.98,13.7,,9,0,421268,517814.0,0.0,0.0
f20ba90f-8c4a-4d33-aeb6-ea45d7a9b804,06f6b057-7625-4c98-9c5c-03e3517310bb,Fully Paid,99999999,Long Term,742.0,2290488.0,10+ years,Home Mortgage,Debt Consolidation,13762.08,22.7,,9,0,197391,788106.0,0.0,0.0
1af2076d-2995-4ff9-9df2-8349c5c8a179,d747c30b-82b4-4784-95c3-a0dee508c3e5,Charged Off,394306,Long Term,6860.0,1413030.0,10+ years,Rent,Debt Consolidation,15425.53,12.4,65.0,9,0,59622,143242.0,0.0,0.0
cb520318-5482-4c59-bbed-0dbdc698ea33,f0d43182-ad0b-4790-9cec-ee410a3261fc,Fully Paid,387002,Short Term,739.0,1764036.0,5 years,Home Mortgage,Debt Consolidation,24417.09,21.6,,10,0,790362,1614030.0,0.0,0.0
e4288eec-583d-43fb-a493-e584728f812a,6dcec050-2821-4654-818f-48f51603c437,Charged Off,464134,Long Term,641.0,1117314.0,10+ years,Home Mortgage,Debt Consolidation,21042.69,15.7,12.0,6,0,481061,635866.0,0.0,0.0
6851c048-eadf-4aea-a96e-12e43777752e,5fcc9368-a7fb-47e4-8580-d5c3fad509ac,Fully Paid,99999999,Short Term,747.0,230888.0,,Rent,Debt Consolidation,5021.89,17.0,,5,0,84968,158180.0,0.0,0.0
e901d1e0-3bb0-4ed8-9808-b2988cf2699b,403ced23-6a6f-4391-97c1-f4513146889f,Fully Paid,358468,Long Term,708.0,1143078.0,10+ years,Home Mortgage,Debt Consolidation,22575.8,17.5,,14,1,112328,420926.0,1.0,0.0
4a3b7990-8f20-4227-a4ab-dee71f929474,fbca0c49-d243-47e2-8c41-f82cf7a6464c,Fully Paid,116974,Short Term,720.0,1303400.0,10+ years,Home Mortgage,Debt Consolidation,5637.3,18.4,,11,1,80769,246136.0,1.0,0.0
36d79c17-eeec-4d01-a319-617b6f93c8bd,f2c8a26a-3990-4253-9444-336024a459fb,Fully Paid,693154,Long Term,664.0,1504800.0,2 years,Home Mortgage,Business Loan,7310.82,15.7,,7,0,291954,603658.0,0.0,0.0
c56784db-34a7-4f01-b312-ba48e0d3dbca,5c8c9715-16b1-4af1-a08c-ae3ba016795d,Fully Paid,138490,Short Term,,,,Own Home,Debt Consolidation,5980.06,8.1,,7,0,151487,332838.0,0.0,0.0
fcfc70b5-f8fa-4119-bf75-e27311fe5f7f,84e7c523-4cf9-436f-ad87-6b46b5ca9b78,Fully Paid,236104,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,8945.96,18.6,,11,0,572812,2003804.0,0.0,0.0
a29d27c4-eae9-4a49-8acb-ff85f68f6a63,d0676a0a-ddcb-4f47-9a80-719fd314154c,Charged Off,325094,Long Term,667.0,846108.0,5 years,Rent,Debt Consolidation,13820.03,10.1,,19,0,134900,274032.0,0.0,0.0
b8eac0af-96d4-4e57-99ff-9c0ddc794960,1c80d5ad-8367-4894-ab6f-cdda4c5504af,Fully Paid,248952,Long Term,713.0,1156150.0,1 year,Rent,Debt Consolidation,31023.58,15.4,67.0,19,3,80408,151140.0,1.0,1.0
bc993ced-1a2e-42f7-a06b-654de6d874fe,53688ef7-2758-4057-b88c-d1805f13c52b,Charged Off,88462,Short Term,,,9 years,Own Home,Debt Consolidation,2407.87,29.4,,3,1,81852,238744.0,1.0,0.0
cf2a7422-087e-45b0-97db-267d2951de52,52016d09-42c9-4b46-bba2-a552753c55e4,Fully Paid,328856,Short Term,734.0,1325345.0,10+ years,Home Mortgage,Debt Consolidation,11486.45,21.5,56.0,6,0,195966,245564.0,0.0,0.0
03a7e8c2-6439-4c2a-bd32-2fa1f250500d,0844e756-9c2c-4aa9-a571-56d9ae920e60,Fully Paid,169642,Short Term,705.0,1333629.0,9 years,Home Mortgage,Debt Consolidation,20782.39,17.3,28.0,6,0,187188,328416.0,0.0,0.0
aeb26cfc-cfb3-4cbd-9832-5393068946bc,b837742a-b5d5-466c-ba0e-33cabc5f4502,Fully Paid,129272,Short Term,,,10+ years,Own Home,Debt Consolidation,14731.84,26.3,,16,1,41933,638748.0,0.0,0.0
f3062842-041c-48c6-9f4a-e40bf5fd691d,64ce67af-4fc7-487a-a6dd-f7f36bd7815c,Fully Paid,498762,Short Term,,,6 years,Home Mortgage,Debt Consolidation,16400.61,15.7,,10,0,268774,474408.0,0.0,0.0
b8e8fe43-c08a-4159-8790-92c8e98d8e89,677c55fa-26e3-4eab-9a88-2b5b08618119,Charged Off,219098,Short Term,740.0,1021801.0,,Home Mortgage,Debt Consolidation,23160.62,18.6,,12,2,631104,1302598.0,0.0,2.0
27abf8b6-d111-4df6-9516-a67e79c1e49b,2f75e56e-b744-4d83-b4e3-9fcf6b40dcdf,Charged Off,129580,Short Term,736.0,675374.0,2 years,Rent,Debt Consolidation,2414.52,14.7,,8,0,50426,218680.0,0.0,0.0
b81e3278-e5d2-4c0e-bb5f-0c31bc9a6ed5,cb3018e5-56ee-4006-a8e6-65cdc2e329e5,Fully Paid,65472,Short Term,,,6 years,Own Home,Debt Consolidation,13177.26,22.7,36.0,7,0,323760,519222.0,0.0,0.0
d96673ce-941e-4225-9861-0c46606232a6,1b733083-9f06-4b45-83d0-c3e555a4225c,Fully Paid,99999999,Short Term,736.0,2270652.0,10+ years,Own Home,Debt Consolidation,25733.98,29.7,2.0,11,0,130910,440616.0,0.0,0.0
ad7d0efd-f347-4297-a459-cc6d5c890b31,2e9a3465-46e7-41e1-af02-1d9eadcad42b,Fully Paid,562540,Short Term,,,7 years,Home Mortgage,Debt Consolidation,36077.39,15.0,,13,1,277609,361174.0,1.0,0.0
f9ecdb55-4848-4e40-bbff-628e0e302b1d,48953f6b-46da-478d-8da5-9c9d1a6f3ac6,Fully Paid,146322,Short Term,656.0,768816.0,1 year,Home Mortgage,Home Improvements,1825.9,15.0,7.0,4,0,77520,289542.0,0.0,0.0
46aeb3be-93ef-4cc9-a0d6-711c720c2242,76dfcbd8-9057-465b-97bd-79f7fdd9e5a6,Fully Paid,435908,Short Term,715.0,1505864.0,3 years,Home Mortgage,Debt Consolidation,9976.33,20.8,64.0,11,0,209817,658416.0,0.0,0.0
50258edf-38dd-4924-9f5d-8e1101513f0f,8c99a66f-a169-4a9d-8700-59d173ff75d3,Fully Paid,87670,Short Term,724.0,927466.0,10+ years,Home Mortgage,major_purchase,14066.65,10.3,,14,1,229881,598136.0,1.0,0.0
5139a213-f31b-4207-8ebc-53aee87103d7,5da15039-b65e-413c-a9fb-471925e9ef55,Fully Paid,774092,Long Term,718.0,2540395.0,4 years,Home Mortgage,Home Improvements,13464.16,14.2,,8,0,305045,2140622.0,0.0,0.0
94a60e49-8937-47c5-8eee-cf697c9b29c0,35b5da1b-959b-4da1-8735-3775d3f82230,Fully Paid,43516,Short Term,,,2 years,Home Mortgage,Debt Consolidation,4148.27,23.2,18.0,11,1,67640,466158.0,1.0,0.0
e10b4251-2e37-47b1-92a6-8ccaa279bdd0,2f679245-6255-4ede-a349-bbd3763863b4,Charged Off,355124,Short Term,7240.0,973959.0,6 years,Home Mortgage,Debt Consolidation,17531.3,22.9,,10,0,745883,1011274.0,0.0,0.0
ae89cf8f-7016-4fa9-9f44-6c8673d5a7e4,128f250c-f785-40bf-9893-740b9f5ed5a5,Fully Paid,369820,Short Term,750.0,1183586.0,9 years,Home Mortgage,Debt Consolidation,28702.16,24.4,,14,0,267273,827442.0,0.0,0.0
81719514-2f8b-46f2-9299-022b1639f101,74756930-bc35-4689-818b-5d46b12d277b,Charged Off,447876,Short Term,7140.0,1160406.0,7 years,Rent,Debt Consolidation,10347.02,23.0,50.0,7,0,265031,508090.0,0.0,0.0
ef1f6d73-8d13-4a4c-b913-265fcfbd9fe1,15aaa071-85b6-4275-98d2-1eba07861123,Charged Off,558206,Long Term,708.0,1205246.0,10+ years,Rent,Debt Consolidation,37261.85,37.0,,8,0,345610,465850.0,0.0,0.0
