Company,Date,Close
ebay,10/27/17,36.8
ebay,10/30/17,37
ebay,10/31/17,37.64
ebay,11/2/17,37.4
fanh,10/2/17,12.53
fanh,10/3/17,12.59
fanh,10/4/17,13.3
fanh,10/5/17,14.48
fanh,10/6/17,15.01
fanh,10/9/17,14.84
fanh,10/10/17,15.31
fanh,10/11/17,15.77
fanh,10/12/17,15.69
fanh,10/13/17,15.55
fanh,10/16/17,15.81
fanh,10/17/17,15.72
fanh,10/18/17,15.94
fanh,10/19/17,15.33
fanh,10/20/17,15.85
fanh,10/23/17,15.5
fanh,10/24/17,15.52
fanh,10/25/17,15.23
fanh,10/26/17,15.13
fanh,10/27/17,15.2
fanh,10/30/17,14.8
fanh,10/31/17,14.88
fanh,11/2/17,14.96
gain,10/2/17,9.522
gain,10/3/17,9.4923
gain,10/4/17,9.4625
gain,10/5/17,9.4725
gain,10/6/17,9.4427
gain,10/9/17,9.522
gain,10/10/17,9.562
gain,10/11/17,9.597
gain,10/12/17,9.711
gain,10/13/17,9.77
gain,10/16/17,9.88
gain,10/17/17,9.84
gain,10/18/17,9.82
gain,10/19/17,9.81
gain,10/20/17,10.14
gain,10/23/17,10.27
gain,10/24/17,10.32
gain,10/25/17,10.15
gain,10/26/17,10.19
gain,10/27/17,10.27
gain,10/30/17,10.12
gain,10/31/17,10.09
gain,11/2/17,10.45
hawx,10/2/17,26.199
hawx,10/3/17,26.33
hawx,10/4/17,26.2738
hawx,10/5/17,26.4226
hawx,10/6/17,26.3568
hawx,10/9/17,26.32
hawx,10/10/17,26.461
hawx,10/11/17,26.49
hawx,10/12/17,26.49
hawx,10/13/17,26.6126
hawx,10/16/17,26.64
hawx,10/17/17,26.63
hawx,10/18/17,26.72
hawx,10/19/17,26.555
hawx,10/20/17,26.6847
hawx,10/23/17,26.66
hawx,10/24/17,26.7
hawx,10/25/17,26.6
hawx,10/27/17,26.85
hawx,10/30/17,26.7758
hawx,10/31/17,26.875
hawx,11/2/17,27.0598
ibm,10/2/17,145.21
ibm,10/3/17,145.33
ibm,10/4/17,145.03
ibm,10/5/17,145.27
ibm,10/6/17,145.03
ibm,10/9/17,145.93
ibm,10/10/17,147.03
ibm,10/11/17,146.16
ibm,10/12/17,145.57
ibm,10/13/17,145.64
ibm,10/16/17,145.38
ibm,10/17/17,145.09
ibm,10/18/17,157.95
ibm,10/19/17,159.31
ibm,10/20/17,160.47
ibm,10/23/17,157.97
ibm,10/24/17,154.34
ibm,10/25/17,151.98
ibm,10/26/17,152.08
ibm,10/27/17,152.16
ibm,10/30/17,152.83
ibm,10/31/17,152.54
ibm,11/2/17,151.83
jagx,10/2/17,0.2385
jagx,10/3/17,0.2301
jagx,10/4/17,0.215
jagx,10/5/17,0.208
jagx,10/6/17,0.21
jagx,10/9/17,0.203
jagx,10/10/17,0.2052
jagx,10/11/17,0.2087
jagx,10/12/17,0.196
jagx,10/13/17,0.193
jagx,10/16/17,0.1885
jagx,10/17/17,0.178
jagx,10/18/17,0.1825
jagx,10/19/17,0.186
jagx,10/20/17,0.188
jagx,10/23/17,0.19
jagx,10/24/17,0.2006
jagx,10/25/17,0.1939
jagx,10/26/17,0.1852
jagx,10/27/17,0.1845
jagx,10/30/17,0.1825
jagx,10/31/17,0.1819
jagx,11/2/17,0.1795
