idnum,state,state2,stfips,zip,region,typebldg,floor,room,basement,windoor,rep,stratum,wave,starttm,stoptm,startdt,stopdt,activity,pcterr,adjwt,dupflag,zipflag,cntyfips,county,fips,Uppm,county_code,log_radon
5249,MN,MN,27,55033,3,1,0,4,Y, ,2,2,42,1700,1700,11788,11988,2,11.2,461.62367,1,0,37,DAKOTA,27037,0.976144,18,0.741937345
5255,MN,MN,27,55044,3,1,0,2,Y, ,2,5,45,1230,1630,12788,13088,5.1,5.3,2246.96884,0,0,37,DAKOTA,27037,0.976144,18,1.648658626
5273,MN,MN,27,55075,3,1,0,2,Y, ,3,2,29,930,1030,122187,122387,4.4,9.3,433.316718,1,0,37,DAKOTA,27037,0.976144,18,1.504077397
5279,MN,MN,27,55075,3,1,0,2,Y, ,4,2,44,2100,2100,32888,33088,1.1,21.4,461.274696,0,0,37,DAKOTA,27037,0.976144,18,0.182321557
5289,MN,MN,27,55123,3,1,0,4,Y, ,3,5,38,1530,1530,11688,11888,1.4,15.1,2119.396234,0,0,37,DAKOTA,27037,0.976144,18,0.405465108
5290,MN,MN,27,55123,3,1,0,4,Y, ,1,5,44,1000,1000,22788,22988,1.4,14.9,2116.561544,0,0,37,DAKOTA,27037,0.976144,18,0.405465108
5291,MN,MN,27,55123,3,1,0,4,Y, ,4,5,45,1830,2100,13088,20288,1.9,11.2,2314.365189,0,0,37,DAKOTA,27037,0.976144,18,0.693147181
5294,MN,MN,27,55124,3,1,0,2,Y, ,1,5,2,1830,1800,22588,22788,3.8,7.2,2116.561544,0,0,37,DAKOTA,27037,0.976144,18,1.360976553
5296,MN,MN,27,55337,3,1,0,4,Y, ,2,4,26,1130,1130,121387,121587,4.3,5.6,1146.49919,0,0,37,DAKOTA,27037,0.976144,18,1.481604541
5299,MN,MN,27,55337,3,1,0,3,Y, ,5,4,41,1030,1030,11788,11988,2.2,10.6,1105.956867,0,0,37,DAKOTA,27037,0.976144,18,0.832909123
5308,MN,MN,27,56308,5,1,0,4,Y, ,1,4,42,930,930,11788,11988,6.4,4.3,1088.985661,0,0,41,DOUGLAS,27041,1.16849,20,1.871802177
5312,MN,MN,27,56332,5,1,0,4,Y, ,1,4,43,2200,1000,20288,21288,4.4,7.5,1088.985661,0,0,41,DOUGLAS,27041,1.16849,20,1.504077397
5316,MN,MN,27,56023,4,1,0,2,Y, ,2,3,40,900,900,11988,12188,2.3,11,921.864905,0,0,43,FARIBAULT,27043,1.34316,21,0.875468737
5320,MN,MN,27,55962,4,1,1,3,Y, ,4,3,36,1950,2155,122687,122887,2.5,7.9,990.411554,0,0,45,FILLMORE,27045,1.51424,22,0.955511445
5325,MN,MN,27,56007,4,1,0,2,Y, ,2,3,4,1135,1345,22688,22888,9,3.8,921.864905,0,0,47,FREEBORN,27047,1.25133,23,2.208274414
5331,MN,MN,27,55009,4,1,0,2,Y, ,3,3,31,900,1020,21188,21388,14.3,2.8,1071.318034,0,0,49,GOODHUE,27049,1.21727,24,2.667228207
5335,MN,MN,27,55066,4,1,0,4,Y, ,1,3,37,1100,1400,10188,11188,2.6,7.9,1024.442902,0,0,49,GOODHUE,27049,1.21727,24,0.993251773
5340,MN,MN,27,55963,4,1,0,2,Y, ,5,3,2,2100,700,22388,22688,4.8,5.7,893.23743,0,0,49,GOODHUE,27049,1.21727,24,1.589235205
5342,MN,MN,27,55983,4,1,0,4,Y, ,1,3,38,2210,2210,11788,11988,3.5,7.2,1024.442902,0,0,49,GOODHUE,27049,1.21727,24,1.280933845
5346,MN,MN,27,55316,3,1,0,2,Y, ,3,5,37,2105,2305,11088,11288,3.3,6.2,2119.396234,0,0,53,HENNEPIN,27053,0.907991,25,1.223775432
5347,MN,MN,27,55316,3,1,1,3,N, ,1,5,38,1921,2022,30388,31088,2.1,12.3,2116.561544,0,0,53,HENNEPIN,27053,0.907991,25,0.78845736
5356,MN,MN,27,55344,3,2,0,2,Y, ,4,5,22,830,1000,12988,13188,1.3,15.4,2314.365189,0,0,53,HENNEPIN,27053,0.907991,25,0.336472237
5362,MN,MN,27,55369,3,1,0,4,Y, ,2,5,37,0,0,11088,11288,5.4,5.1,2246.96884,0,0,53,HENNEPIN,27053,0.907991,25,1.704748092
5367,MN,MN,27,55403,3,2,0,4,Y, ,2,5,3,1730,1830,22888,30388,3.9,6.7,2246.96884,0,0,53,HENNEPIN,27053,0.907991,25,1.386294361
5371,MN,MN,27,55407,3,1,1,3,Y, ,3,5,22,1100,1100,122187,122387,2.8,36.4,2119.396234,0,0,53,HENNEPIN,27053,0.907991,25,1.064710737
5377,MN,MN,27,55411,3,1,0,2,Y, ,4,5,24,1100,2200,122787,122987,3.8,14.2,2314.365189,0,0,53,HENNEPIN,27053,0.907991,25,1.360976553
5380,MN,MN,27,55413,3,1,0,7,Y, ,4,5,50,1700,2200,20288,20288,5.5,5,2314.365189,0,0,53,HENNEPIN,27053,0.907991,25,1.722766598
5381,MN,MN,27,55414,3,2,0,4,Y, ,2,5,26,1745,1745,10188,10188,2.5,10.5,2246.96884,0,0,53,HENNEPIN,27053,0.907991,25,0.955511445
5386,MN,MN,27,55417,3,1,0,4,Y, ,5,5,36,940,958,123087,10188,4.3,8.5,2179.503255,0,0,53,HENNEPIN,27053,0.907991,25,1.481604541
5387,MN,MN,27,55417,3,1,0,2,Y, ,3,5,2,600,600,30388,30388,4.7,6.2,2119.396234,0,0,53,HENNEPIN,27053,0.907991,25,1.568615918
5390,MN,MN,27,55418,3,3,0,4,Y, ,1,5,35,900,900,22188,22388,1.6,11.8,2116.561544,0,0,53,HENNEPIN,27053,0.907991,25,0.530628251
5392,MN,MN,27,55418,3,1,1,7,Y, ,5,5,50,1400,1600,20288,20288,0.7,62.2,2179.503255,0,0,53,HENNEPIN,27053,0.907991,25,-0.223143551
5395,MN,MN,27,55419,3,1,0,4,Y, ,5,5,37,900,905,11288,11488,5.5,6.2,2179.503255,0,0,53,HENNEPIN,27053,0.907991,25,1.722766598
5402,MN,MN,27,55423,3,1,0,2,Y, ,2,5,33,630,800,123087,10188,1.7,66.3,2246.96884,0,0,53,HENNEPIN,27053,0.907991,25,0.587786665
5404,MN,MN,27,55423,3,1,0,4,Y, ,4,5,45,800,800,12788,12988,13,3.8,2314.365189,0,0,53,HENNEPIN,27053,0.907991,25,2.57261223
5407,MN,MN,27,55426,3,1,0,4,Y, ,1,5,41,1000,1000,13088,20288,5.6,6.2,2116.561544,0,0,53,HENNEPIN,27053,0.907991,25,1.740466175
5412,MN,MN,27,55427,3,1,0,4,Y, ,1,5,48,1700,1700,20288,20288,7.6,3.7,2116.561544,0,0,53,HENNEPIN,27053,0.907991,25,2.041220329
5413,MN,MN,27,55428,3,1,0,2,Y, ,1,5,34,1430,1300,31188,31488,2.6,7,2116.561544,0,0,53,HENNEPIN,27053,0.907991,25,0.993251773
5414,MN,MN,27,55428,3,1,0,1,Y, ,5,5,36,1700,1700,12788,12988,4.5,7.8,2179.503255,0,0,53,HENNEPIN,27053,0.907991,25,1.526056303
5415,MN,MN,27,55428,3,1,0,2,Y, ,4,5,39,2200,2200,12688,12888,5.9,5.6,2314.365189,0,0,53,HENNEPIN,27053,0.907991,25,1.791759469
5425,MN,MN,27,55434,3,1,1,7,Y, ,4,5,48,700,700,20288,20288,1.6,13.6,2314.365189,0,0,53,HENNEPIN,27053,0.907991,25,0.530628251
5431,MN,MN,27,55436,3,5,1,2,N, ,4,5,47,1745,1745,20288,20288,0.9,22.2,2314.365189,0,0,53,HENNEPIN,27053,0.907991,25,0
5432,MN,MN,27,55437,3,1,0,4,Y, ,4,5,35,1200,1300,122687,122887,1.8,12,2314.365189,0,0,53,HENNEPIN,27053,0.907991,25,0.641853886
5438,MN,MN,27,55441,3,1,0,2,Y, ,5,5,40,1300,1300,12288,12488,6.2,5,2179.503255,0,0,53,HENNEPIN,27053,0.907991,25,1.840549633
5440,MN,MN,27,55442,3,1,0,4,Y, ,1,5,26,1245,1345,121787,121987,3.9,8.7,2116.561544,0,0,53,HENNEPIN,27053,0.907991,25,1.386294361
5441,MN,MN,27,55442,3,1,0,4,Y, ,5,5,49,735,740,20288,21088,2.9,7.6,2179.503255,0,0,53,HENNEPIN,27053,0.907991,25,1.098612289
5446,MN,MN,27,55447,3,1,0,2,Y, ,3,5,36,1440,1824,11088,11288,3.8,30.5,2119.396234,0,0,53,HENNEPIN,27053,0.907991,25,1.360976553
5458,MN,MN,27,56601,2,1,0,2,Y, ,3,3,26,1830,1840,121487,121687,1.5,19.2,1071.318034,0,0,57,HUBBARD,27057,0.66992,27,0.470003629
5461,MN,MN,27,55008,5,1,0,4,Y, ,1,3,34,1610,1610,10188,10188,3.6,8.3,1024.442902,0,0,59,ISANTI,27059,0.471483,28,1.30833282
5462,MN,MN,27,55008,5,1,0,4,Y, ,2,3,3,1730,1730,22388,22588,3,9.1,921.864905,0,0,59,ISANTI,27059,0.471483,28,1.131402111
5475,MN,MN,27,56119,5,1,0,4,Y, ,2,4,49,1715,1447,21888,22188,8.4,3.6,1146.49919,0,0,63,JACKSON,27063,1.36209,30,2.140066163
5489,MN,MN,27,56734,2,1,1,3,Y, ,5,1,48,1330,1330,20288,20288,4.5,7,348.042925,0,0,69,KITTSON,27069,0.992227,33,1.526056303
5497,MN,MN,27,56679,2,1,1,2,N, ,2,2,43,940,940,12788,12988,1.3,16.3,461.62367,0,0,71,KOOCHICHING,27071,0.414025,34,0.336472237
5498,MN,MN,27,56256,5,1,1,2,Y, ,5,4,31,930,930,122087,122287,11.3,3,1105.956867,0,0,73,LAC QUI PARLE,27073,1.36483,35,2.433613355
5510,MN,MN,27,56623,2,1,1,4,Y, ,4,1,37,800,800,10188,10188,4.3,7.3,464.057234,0,0,77,LAKE OF THE WOODS,27077,0.505752,37,1.481604541
5511,MN,MN,27,56623,2,1,0,1,Y, ,1,1,49,1000,1000,20288,21088,3.3,10.8,507.562599,0,0,77,LAKE OF THE WOODS,27077,0.505752,37,1.223775432
5514,MN,MN,27,56028,4,1,1,1,Y, ,5,3,26,900,900,121587,121787,4.2,12.2,893.23743,0,0,79,LE SUEUR,27079,1.21464,38,1.458615023
5517,MN,MN,27,56069,4,1,0,4,Y, ,1,3,31,1000,1600,122487,122687,3.3,19.9,1024.442902,0,0,79,LE SUEUR,27079,1.21464,38,1.223775432
5520,MN,MN,27,56142,5,1,0,4,Y, ,2,4,27,1330,1530,121387,121587,7.9,6.5,1146.49919,0,0,81,LINCOLN,27081,1.56034,39,2.079441542
5521,MN,MN,27,56149,5,1,1,7,Y, ,3,4,40,1115,1115,11788,11988,3.5,11.6,1214.922779,0,0,81,LINCOLN,27081,1.56034,39,1.280933845
5529,MN,MN,27,56264,5,1,0,4,Y, ,1,4,28,1600,1558,121687,121887,4.6,6.2,1088.985661,0,0,83,LYON,27083,1.48399,40,1.547562509
5545,MN,MN,27,56031,5,1,0,2,Y, ,3,4,1,1030,1030,31788,31988,0.5,47.7,1214.922779,0,0,91,MARTIN,27091,1.18041,43,-0.510825624
5549,MN,MN,27,55336,5,1,0,4,Y, ,2,3,44,1200,1500,12188,12388,1.8,31.1,921.864905,0,0,85,MCLEOD,27085,1.15076,44,0.641853886
5564,MN,MN,27,55389,5,1,0,3,Y, ,1,4,38,1700,1700,12688,12888,3.2,7.9,1088.985661,0,0,93,MEEKER,27093,1.02424,45,1.193922468
5567,MN,MN,27,56345,2,1,0,2,Y, ,1,3,21,1415,1415,121287,121487,1.4,14.5,1024.442902,0,0,97,MORRISON,27097,0.910987,47,0.405465108
5571,MN,MN,27,56345,2,1,0,2,Y, ,4,3,45,1430,1440,12688,12888,4.9,7.2,990.411554,0,0,97,MORRISON,27097,0.910987,47,1.609437912
5574,MN,MN,27,56382,2,1,0,4,Y, ,5,3,47,915,915,20288,20288,2.8,8.9,893.23743,0,0,97,MORRISON,27097,0.910987,47,1.064710737
5578,MN,MN,27,55912,4,1,0,4,Y, ,3,3,30,1330,1500,121987,122187,2,10.9,1071.318034,0,0,99,MOWER,27099,1.29814,48,0.741937345
5582,MN,MN,27,55912,4,0,0,0, , ,1,3,4,1800,1800,22688,22888,8,4.1,1024.442902,0,0,99,MOWER,27099,1.29814,48,2.091864062
5595,MN,MN,27,56187,5,1,0,4,Y, ,5,4,32,1000,1000,10188,11088,6.2,5.1,1105.956867,0,0,105,NOBLES,27105,1.49998,51,1.840549633
5604,MN,MN,27,55901,4,2,0,4,Y, ,3,3,40,1500,1455,12188,12388,4.5,7,1071.318034,0,0,109,OLMSTED,27109,1.27526,53,1.526056303
5607,MN,MN,27,55901,4,1,0,4,Y, ,4,3,42,1830,1745,20288,20288,3.2,9.3,990.411554,0,0,109,OLMSTED,27109,1.27526,53,1.193922468
5608,MN,MN,27,55901,4,1,0,4,Y, ,2,3,50,1851,1846,20288,20288,5,5.5,921.864905,0,0,109,OLMSTED,27109,1.27526,53,1.62924054
5611,MN,MN,27,55904,4,5,0,4,Y, ,4,3,26,700,700,121487,121687,2,15.9,990.411554,0,0,109,OLMSTED,27109,1.27526,53,0.741937345
5614,MN,MN,27,55904,4,1,0,4,Y, ,4,3,38,1600,1600,11288,11488,2.1,14,990.411554,0,0,109,OLMSTED,27109,1.27526,53,0.78845736
5617,MN,MN,27,55904,4,1,0,2,Y, ,1,3,43,1830,1830,12188,12388,2.5,12.2,1024.442902,0,0,109,OLMSTED,27109,1.27526,53,0.955511445
5620,MN,MN,27,55929,4,1,0,1,Y, ,5,3,26,2100,2100,122987,123187,2.5,10.9,893.23743,0,0,109,OLMSTED,27109,1.27526,53,0.955511445
5623,MN,MN,27,56515,2,1,0,4,Y, ,2,3,29,1230,1230,122587,122887,2.7,27.4,921.864905,0,0,111,OTTER TAIL,27111,0.814867,54,1.029619417
5626,MN,MN,27,56537,2,1,0,4,Y, ,5,3,46,2100,2110,20288,20288,12,3.1,893.23743,0,0,111,OTTER TAIL,27111,0.814867,54,2.493205453
5630,MN,MN,27,56588,2,1,0,7,Y, ,1,3,40,645,745,12188,12388,3.8,8.7,1024.442902,0,0,111,OTTER TAIL,27111,0.814867,54,1.360976553
5632,MN,MN,27,56701,2,1,0,4,Y, ,3,4,34,1000,1000,10188,10188,5.8,4.6,1214.922779,0,0,113,PENNINGTON,27113,0.928646,55,1.774952351
5633,MN,MN,27,56701,2,1,1,3,Y, ,4,4,37,1617,1617,20288,20288,0.3,0,1177.377355,0,0,113,PENNINGTON,27113,0.928646,55,-0.916290732
5635,MN,MN,27,55063,5,1,0,4,Y, ,2,4,2,1120,1600,31488,31688,2.8,11.7,1146.49919,0,0,115,PINE,27115,0.849343,56,1.064710737
5639,MN,MN,27,55783,5,1,0,4,Y, ,2,4,22,915,915,121287,121487,1.5,15.3,1146.49919,0,0,115,PINE,27115,0.849343,56,0.470003629
5665,MN,MN,27,55110,3,1,0,4,Y, ,4,5,37,1100,1100,11288,11488,2.7,11,2314.365189,0,0,123,RAMSEY,27123,0.658327,60,1.029619417
5666,MN,MN,27,55112,3,1,0,4,Y, ,1,5,47,2250,2255,20288,20288,1.2,16.7,2116.561544,0,0,123,RAMSEY,27123,0.658327,60,0.262364264
5672,MN,MN,27,55117,3,1,0,2,Y, ,3,5,47,1900,1955,20288,20288,4.9,6.4,2119.396234,0,0,123,RAMSEY,27123,0.658327,60,1.609437912
5675,MN,MN,27,55119,3,1,0,4,Y, ,5,5,39,1804,1900,11688,11988,2.5,10.6,2179.503255,0,0,123,RAMSEY,27123,0.658327,60,0.955511445
5676,MN,MN,27,55119,3,1,0,2,Y, ,4,5,44,1000,800,12488,12688,1.2,15.3,2314.365189,0,0,123,RAMSEY,27123,0.658327,60,0.262364264
5678,MN,MN,27,55126,3,1,0,4,Y, ,4,5,21,900,900,121687,121887,1.7,13.9,2314.365189,0,0,123,RAMSEY,27123,0.658327,60,0.587786665
5679,MN,MN,27,55126,3,1,0,2,Y, ,2,5,39,1845,1850,11788,11988,3.1,12.4,2246.96884,0,0,123,RAMSEY,27123,0.658327,60,1.16315081
5680,MN,MN,27,55126,3,1,0,2,N, ,5,5,39,1115,1115,13088,20288,0.7,48.2,2179.503255,0,0,123,RAMSEY,27123,0.658327,60,-0.223143551
5682,MN,MN,27,56152,5,1,0,4,Y, ,1,4,24,700,700,122187,122387,1.9,14.8,1088.985661,0,0,127,REDWOOD,27127,1.44242,61,0.693147181
5692,MN,MN,27,55021,4,1,0,7,Y, ,3,3,36,1100,1100,122887,123087,4.6,7.8,1071.318034,0,0,131,RICE,27131,1.21306,63,1.547562509
5697,MN,MN,27,55046,4,1,0,4,Y, ,4,3,42,1100,1100,11788,11988,5.1,4.6,990.411554,0,0,131,RICE,27131,1.21306,63,1.648658626
5698,MN,MN,27,55057,4,1,0,4,Y, ,4,3,21,1345,1345,122287,122487,7.7,4.7,990.411554,0,0,131,RICE,27131,1.21306,63,2.054123734
5714,MN,MN,27,56763,2,1,1,0,N, ,1,2,24,1015,1015,122687,122887,1.2,36.3,485.435931,0,0,135,ROSEAU,27135,0.808928,65,0.262364264
5716,MN,MN,27,56763,2,1,1,3,N, ,4,2,42,2030,2030,11788,11988,4.2,9.6,461.274696,0,0,135,ROSEAU,27135,0.808928,65,1.458615023
5719,MN,MN,27,55352,5,1,0,2,Y, ,2,4,43,1000,1000,12188,12388,2,13.7,1146.49919,0,0,139,SCOTT,27139,1.06515,66,0.741937345
5736,MN,MN,27,56304,5,1,0,2,Y, ,3,3,37,1825,1213,122887,123187,1.6,12.4,1071.318034,0,0,141,SHERBURNE,27141,0.504879,67,0.530628251
5737,MN,MN,27,56304,5,1,0,4,Y, ,4,3,3,1755,1925,22388,22588,4.7,6.8,990.411554,0,0,141,SHERBURNE,27141,0.504879,67,1.568615918
5747,MN,MN,27,55706,1,1,0,7,Y, ,1,2,45,920,922,20288,20288,11,3.1,485.435931,0,0,137,ST LOUIS,27137,0.622088,69,2.406945108
5749,MN,MN,27,55710,1,0,0,0, , ,4,2,21,1200,1400,120287,121387,8.6,4.2,461.274696,0,0,137,ST LOUIS,27137,0.622088,69,2.163323026
5750,MN,MN,27,55713,1,1,0,4,Y, ,5,2,35,1200,1200,10188,10188,4.5,5.5,471.366223,0,0,137,ST LOUIS,27137,0.622088,69,1.526056303
5761,MN,MN,27,55734,1,1,0,2,Y, ,5,2,44,2100,2100,12088,12288,8.7,3.9,471.366223,0,0,137,ST LOUIS,27137,0.622088,69,2.174751721
5766,MN,MN,27,55746,1,1,0,4,Y, ,4,2,22,800,800,121787,121987,0.7,24.2,461.274696,0,0,137,ST LOUIS,27137,0.622088,69,-0.223143551
5768,MN,MN,27,55746,1,1,0,3,Y, ,3,2,28,1545,1545,121487,121787,3.4,7.5,433.316718,1,0,137,ST LOUIS,27137,0.622088,69,1.252762968
5769,MN,MN,27,55746,1,1,1,7,Y, ,5,2,31,1500,1500,122787,122987,2.1,16.7,471.366223,0,0,137,ST LOUIS,27137,0.622088,69,0.78845736
5784,MN,MN,27,55765,1,1,0,4,Y, ,4,2,50,1000,1015,21188,21388,3.1,10.8,461.274696,0,0,137,ST LOUIS,27137,0.622088,69,1.16315081
5785,MN,MN,27,55768,1,1,0,2,Y, ,3,2,1,2015,1600,30388,30388,3.3,9,433.316718,0,0,137,ST LOUIS,27137,0.622088,69,1.223775432
5787,MN,MN,27,55779,1,1,0,4,Y, ,2,2,40,1000,1000,11788,11988,5.6,4.7,461.62367,0,0,137,ST LOUIS,27137,0.622088,69,1.740466175
5789,MN,MN,27,55782,1,1,0,7,Y, ,3,2,21,730,730,121287,121487,1.5,16.1,433.316718,0,0,137,ST LOUIS,27137,0.622088,69,0.470003629
5791,MN,MN,27,55792,1,1,0,4,Y, ,3,2,23,2000,2000,121287,121487,1.1,17.7,433.316718,0,0,137,ST LOUIS,27137,0.622088,69,0.182321557
5795,MN,MN,27,55792,1,1,0,2,Y, ,3,2,34,1000,1430,11188,11388,1.3,24.4,433.316718,0,0,137,ST LOUIS,27137,0.622088,69,0.336472237
5796,MN,MN,27,55792,1,1,0,4,Y, ,3,2,36,1800,1800,10188,10188,3.1,10.5,433.316718,0,0,137,ST LOUIS,27137,0.622088,69,1.16315081
5804,MN,MN,27,55803,1,1,0,7,Y, ,2,2,25,900,900,122987,123187,1.2,21.8,461.62367,0,0,137,ST LOUIS,27137,0.622088,69,0.262364264
5815,MN,MN,27,55804,1,1,0,2,Y, ,4,2,44,1800,1911,12088,12288,1.6,15.4,461.274696,0,0,137,ST LOUIS,27137,0.622088,69,0.530628251
5820,MN,MN,27,55805,1,1,0,3,Y, ,4,2,37,1130,1130,10188,10188,0.6,27.1,461.274696,1,0,137,ST LOUIS,27137,0.622088,69,-0.356674944
5826,MN,MN,27,55807,1,1,0,4,Y, ,5,2,28,800,800,121787,121987,3.1,8.1,471.366223,0,0,137,ST LOUIS,27137,0.622088,69,1.16315081
5834,MN,MN,27,55807,1,1,0,4,Y, ,1,2,3,1015,1015,22588,22788,1.4,15.4,485.435931,0,0,137,ST LOUIS,27137,0.622088,69,0.405465108
5836,MN,MN,27,55808,1,0,0,2,Y, ,1,2,35,2225,1800,11288,11588,1.5,63.3,485.435931,1,0,137,ST LOUIS,27137,0.622088,69,0.470003629
5840,MN,MN,27,55810,1,1,0,4,Y, ,3,2,25,1330,1300,122687,122887,1.7,25.7,433.316718,0,0,137,ST LOUIS,27137,0.622088,69,0.587786665
5841,MN,MN,27,55810,1,1,1,3,N, ,2,2,41,710,710,12088,12288,1.1,65.2,461.62367,0,0,137,ST LOUIS,27137,0.622088,69,0.182321557
5848,MN,MN,27,55811,1,1,0,4,Y, ,1,2,44,700,700,12588,12788,0.7,24.1,485.435931,0,0,137,ST LOUIS,27137,0.622088,69,-0.223143551
5869,MN,MN,27,56303,2,1,0,2,Y, ,3,3,49,1530,1530,20288,20288,6.6,5.2,1071.318034,1,0,145,STEARNS,27145,1.12344,70,1.902107526
5871,MN,MN,27,56307,2,1,0,4,Y, ,1,3,30,752,752,122687,122887,3.3,6.9,1024.442902,0,0,145,STEARNS,27145,1.12344,70,1.223775432
